Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138472748754448,0.427,-0.097,-0.327,3.06,-10.72,10.48
1747138472882449448,0.409,-0.115,-0.333,2.36,-10.92,7.34
1747138473049550448,0.385,-0.134,-0.335,1.69,-10.40,1.70
1747138473183518448,0.376,-0.139,-0.338,2.67,-10.24,-4.09
1747138473350745448,0.355,-0.149,-0.343,2.66,-10.06,-9.01
1747138473484472448,0.326,-0.162,-0.347,1.33,-10.21,-10.88
1747138473651679448,0.279,-0.159,-0.353,0.46,-10.56,-9.70
1747138473785418448,0.243,-0.147,-0.360,0.67,-11.22,-8.15
1747138473952624448,0.198,-0.133,-0.371,0.93,-11.62,-5.99
1747138474086478448,0.172,-0.121,-0.372,1.35,-11.30,-3.42
1747138474253702448,0.171,-0.125,-0.372,1.21,-11.84,-3.22
1747138474387427448,0.171,-0.126,-0.372,1.19,-11.85,-3.36
1747138474554640448,0.183,-0.125,-0.371,1.43,-11.27,-2.49
1747138474688364448,0.216,-0.127,-0.369,1.56,-11.78,-1.75
1747138474855776448,0.222,-0.127,-0.366,1.72,-11.49,-1.36
1747138474989443448,0.222,-0.127,-0.366,1.68,-11.50,-1.48
1747138475156659448,0.222,-0.127,-0.366,1.68,-11.43,-1.52
1747138475290251448,0.222,-0.127,-0.366,1.68,-11.43,-1.50
1747138475424236448,0.222,-0.127,-0.366,1.68,-11.42,-1.50
1747138475591477448,0.223,-0.127,-0.366,1.68,-11.42,-1.50
1747138475725195448,0.223,-0.127,-0.366,1.68,-11.42,-1.49
1747138475892387448,0.223,-0.124,-0.366,1.78,-11.39,-1.08
1747138476026136448,0.225,-0.120,-0.365,2.53,-11.35,1.74
1747138476193209448,0.211,-0.110,-0.371,4.77,-9.67,5.23
1747138476327213448,0.209,-0.113,-0.369,4.90,-9.46,5.61
1747138476494416448,0.209,-0.113,-0.370,4.85,-9.38,5.33
1747138476628149448,0.208,-0.116,-0.370,4.82,-9.42,5.26
1747138476795369448,0.202,-0.117,-0.371,4.52,-9.30,3.35
1747138476929095448,0.202,-0.117,-0.371,4.49,-9.46,3.10
1747138477096306448,0.202,-0.117,-0.371,4.49,-9.42,3.10
1747138477230170448,0.199,-0.123,-0.373,4.34,-9.85,2.20
1747138477397358448,0.168,-0.130,-0.376,3.78,-9.30,-0.49
1747138477531109448,0.164,-0.130,-0.378,3.56,-9.56,-1.17
1747138477698329448,0.164,-0.130,-0.378,3.57,-9.62,-1.15
1747138477832075448,0.164,-0.130,-0.379,3.57,-9.60,-1.13
1747138477999274448,0.164,-0.131,-0.379,3.56,-9.62,-1.13
1747138478133132448,0.163,-0.131,-0.379,3.56,-9.62,-1.14
1747138478266763448,0.163,-0.131,-0.379,3.56,-9.62,-1.13
1747138478433940448,0.163,-0.131,-0.379,3.56,-9.62,-1.13
1747138478567935448,0.163,-0.131,-0.379,3.56,-9.62,-1.14
1747138478735171448,0.163,-0.131,-0.379,3.56,-9.61,-1.14
1747138478902359448,0.163,-0.131,-0.379,3.56,-9.61,-1.14
1747138479036100448,0.163,-0.131,-0.379,3.55,-9.61,-1.14
1747138479203312448,0.163,-0.132,-0.379,3.55,-9.62,-1.13
1747138479336913448,0.163,-0.132,-0.379,3.56,-9.62,-1.14
1747138479470883448,0.163,-0.132,-0.379,3.55,-9.62,-1.13
1747138479638103448,0.163,-0.132,-0.379,3.55,-9.63,-1.14
1747138479805326448,0.163,-0.132,-0.379,3.55,-9.63,-1.14
1747138479939044448,0.163,-0.132,-0.380,3.55,-9.63,-1.14
1747138480072762448,0.163,-0.132,-0.380,3.55,-9.63,-1.13
1747138480240006448,0.163,-0.132,-0.380,1.57,-18.37,-0.74
1747138480373877448,0.163,-0.132,-0.380,1.57,-18.37,-0.72
1747138480541063448,0.163,-0.132,-0.380,1.57,-18.37,-0.75
1747138480674793448,0.163,-0.132,-0.380,1.57,-18.37,-0.75
1747138480841997448,0.163,-0.132,-0.380,1.57,-18.37,-0.74
1747138480975758448,0.163,-0.132,-0.380,1.56,-18.37,-0.74
1747138481142950448,0.163,-0.132,-0.380,1.57,-18.37,-0.74
1747138481310156448,0.163,-0.132,-0.380,1.57,-18.37,-0.74
1747138481444020448,0.163,-0.132,-0.380,1.56,-18.36,-0.75
1747138481611242448,0.163,-0.132,-0.380,1.57,-18.37,-0.75
1747138481744834448,0.163,-0.132,-0.380,1.56,-18.37,-0.74
1747138481912450448,0.163,-0.132,-0.380,1.56,-18.36,-0.74
1747138482046033448,0.163,-0.132,-0.380,1.56,-18.36,-0.75
1747138482213279448,0.163,-0.132,-0.380,1.56,-18.36,-0.74
