Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747137498377718020,0.102,0.081,-0.438,0.68,-4.08,-3.22
1747137498511710020,0.095,0.082,-0.442,0.90,-2.96,-3.28
1747137498678722020,0.094,0.083,-0.442,1.00,-2.93,-3.27
1747137498812601020,0.094,0.083,-0.443,0.99,-2.94,-3.33
1747137498979843020,0.094,0.083,-0.443,0.99,-2.95,-3.34
1747137499113590020,0.094,0.083,-0.443,0.99,-2.98,-3.34
1747137499280857020,0.094,0.083,-0.443,1.00,-2.98,-3.32
1747137499414592020,0.093,0.083,-0.442,1.00,-2.99,-3.33
1747137499581842020,0.093,0.083,-0.442,1.00,-2.99,-3.33
1747137499749080020,0.093,0.083,-0.442,1.00,-2.99,-3.33
1747137499916353020,0.093,0.083,-0.442,1.00,-2.99,-3.33
1747137500083592020,0.093,0.083,-0.442,1.00,-2.99,-3.33
1747137500250859020,0.093,0.083,-0.442,1.00,-2.99,-3.33
1747137500417958020,0.093,0.083,-0.442,1.00,-2.99,-3.33
1747137500551967020,0.093,0.083,-0.442,1.00,-2.99,-3.33
1747137500719249020,0.093,0.083,-0.442,1.49,-18.70,-3.00
1747137500852982020,0.093,0.083,-0.442,1.49,-18.70,-3.00
1747137501020206020,0.093,0.083,-0.442,1.48,-18.69,-2.99
1747137501153967020,0.093,0.083,-0.442,1.48,-18.70,-2.99
1747137501321242020,0.093,0.083,-0.442,1.49,-18.71,-2.99
1747137501455083020,0.093,0.084,-0.442,1.49,-18.71,-3.00
1747137501622344020,0.093,0.084,-0.442,1.49,-18.72,-2.99
1747137501756095020,0.093,0.084,-0.442,1.49,-18.71,-2.99
1747137501923351020,0.093,0.084,-0.442,1.49,-18.71,-2.98
1747137502057089020,0.093,0.084,-0.442,1.49,-18.71,-3.01
1747137502224356020,0.093,0.084,-0.442,1.48,-18.70,-2.99
1747137502358225020,0.093,0.084,-0.442,1.49,-18.71,-2.99
1747137502525469020,0.093,0.084,-0.442,1.49,-18.72,-2.97
1747137502659105020,0.093,0.084,-0.442,1.49,-18.70,-3.00
1747137502826347020,0.093,0.084,-0.442,1.49,-18.71,-3.01
1747137502960346020,0.093,0.084,-0.442,1.49,-18.72,-2.99
1747137503127465020,0.093,0.084,-0.442,1.49,-18.71,-2.97
1747137503261354020,0.093,0.084,-0.442,1.49,-18.70,-2.99
1747137503428754020,0.093,0.084,-0.442,1.49,-18.71,-3.01
1747137503562334020,0.093,0.084,-0.442,1.49,-18.71,-2.99
1747137503729509020,0.093,0.084,-0.442,1.49,-18.70,-2.98
1747137503863470020,0.093,0.084,-0.442,1.48,-18.69,-3.00
1747137504030737020,0.093,0.084,-0.442,1.49,-18.70,-3.00
1747137504164493020,0.093,0.083,-0.442,1.49,-18.70,-3.00
1747137504331740020,0.093,0.083,-0.442,1.48,-18.70,-2.99
1747137504465483020,0.093,0.084,-0.442,1.49,-18.69,-3.01
1747137504632725020,0.093,0.083,-0.442,1.48,-18.69,-2.99
1747137504766607020,0.093,0.084,-0.442,1.48,-18.69,-3.00
1747137504933859020,0.093,0.083,-0.442,1.48,-18.69,-2.99
1747137505101108020,0.093,0.083,-0.442,1.48,-18.70,-3.00
1747137505234877020,0.093,0.083,-0.442,1.48,-18.70,-2.99
1747137505402113020,0.093,0.083,-0.442,1.48,-18.70,-3.01
1747137505535890020,0.093,0.083,-0.442,1.48,-18.70,-3.00
