Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747137090093587241,-0.336,0.109,0.886,2.01,-16.96,-2.65
1747137090227343241,-0.336,0.109,0.886,2.02,-16.96,-2.68
1747137090394602241,-0.336,0.109,0.886,2.01,-16.97,-2.70
1747137090528358241,-0.336,0.110,0.886,2.02,-16.96,-2.69
1747137090695599241,-0.336,0.109,0.886,2.01,-16.95,-2.67
1747137090829477241,-0.337,0.109,0.886,2.01,-16.94,-2.68
1747137090996724241,-0.337,0.109,0.886,2.01,-16.95,-2.69
1747137091130481241,-0.337,0.109,0.886,2.01,-16.95,-2.69
1747137091264248241,-0.337,0.109,0.886,2.01,-16.94,-2.69
1747137091431477241,-0.337,0.109,0.886,2.01,-16.95,-2.68
1747137091565361241,-0.337,0.109,0.886,2.01,-16.95,-2.69
1747137091732618241,-0.337,0.109,0.886,2.01,-16.96,-2.67
1747137091866241241,-0.337,0.109,0.886,2.01,-16.98,-2.67
1747137092033540241,-0.337,0.109,0.886,2.00,-16.97,-2.67
1747137092167352241,-0.337,0.109,0.886,2.01,-16.96,-2.68
1747137092334614241,-0.337,0.109,0.886,2.00,-16.97,-2.67
1747137092501833241,-0.337,0.109,0.886,2.00,-16.99,-2.70
