Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747136386111824748,1.084,-0.406,-0.386,2.20,-23.11,97.94
1747136386245799748,1.084,-0.360,-0.388,2.55,-22.64,94.41
1747136386413058748,1.084,-0.306,-0.395,3.81,-21.87,89.98
1747136386546817748,1.091,-0.254,-0.402,3.97,-23.21,86.34
1747136386613549748,1.096,-0.230,-0.402,3.83,-23.40,84.40
1747136386847804748,1.125,-0.179,-0.404,3.94,-22.66,76.45
1747136386981712748,1.142,-0.149,-0.408,4.22,-22.60,71.15
1747136387148941748,1.156,-0.133,-0.408,4.39,-21.67,64.59
1747136387282703748,1.166,-0.129,-0.408,4.76,-20.90,59.37
1747136387449944748,1.186,-0.124,-0.407,5.14,-20.32,52.48
1747136387583696748,1.204,-0.121,-0.406,5.38,-19.68,46.50
1747136387750951748,1.225,-0.119,-0.404,5.21,-18.54,39.05
1747136387884820748,1.242,-0.120,-0.402,4.77,-17.57,33.67
1747136388052082748,1.271,-0.120,-0.401,4.65,-17.03,26.52
1747136388185715748,1.300,-0.120,-0.402,4.69,-16.93,20.23
1747136388352937748,1.334,-0.122,-0.402,4.27,-16.86,12.36
1747136388486952748,1.353,-0.130,-0.401,3.82,-16.60,6.67
1747136388654202748,1.372,-0.148,-0.400,3.33,-16.24,-0.53
1747136388787953748,1.387,-0.168,-0.399,2.79,-16.06,-6.68
1747136388955263748,1.395,-0.183,-0.399,2.34,-16.36,-13.51
1747136389088833748,1.383,-0.190,-0.399,2.40,-16.43,-17.24
1747136389222877748,1.354,-0.190,-0.399,2.07,-16.00,-20.36
1747136389390076748,1.291,-0.171,-0.399,2.11,-14.23,-22.70
1747136389523840748,1.253,-0.154,-0.400,2.52,-14.27,-23.32
1747136389691085748,1.220,-0.149,-0.404,2.02,-14.12,-25.58
1747136389824799748,1.212,-0.137,-0.405,1.58,-14.51,-24.77
1747136389992104748,1.184,-0.123,-0.406,1.36,-14.05,-21.19
1747136390125961748,1.165,-0.109,-0.410,1.35,-14.25,-18.31
1747136390293257748,1.139,-0.094,-0.414,1.41,-14.82,-14.48
1747136390426959748,1.117,-0.082,-0.417,1.51,-15.30,-11.25
1747136390594387748,1.085,-0.073,-0.417,1.93,-15.68,-9.09
1747136390727966748,1.055,-0.063,-0.420,2.54,-16.12,-8.76
1747136390895209748,1.018,-0.058,-0.426,2.38,-16.93,-8.92
1747136391029088748,0.989,-0.058,-0.428,1.81,-17.87,-8.80
1747136391196342748,0.940,-0.048,-0.429,2.22,-17.28,-9.07
1747136391329951748,0.897,-0.045,-0.433,1.92,-16.74,-9.73
1747136391497197748,0.853,-0.044,-0.438,0.80,-17.39,-10.29
1747136391631088748,0.818,-0.037,-0.439,1.50,-17.68,-10.42
1747136391798440748,0.771,-0.025,-0.438,2.36,-17.13,-11.87
1747136391932242748,0.728,-0.020,-0.439,2.26,-16.52,-13.53
1747136392099476748,0.675,-0.012,-0.443,2.14,-15.96,-15.95
1747136392233088748,0.634,-0.004,-0.450,1.84,-15.95,-18.26
1747136392400357748,0.587,0.013,-0.453,1.60,-15.82,-18.97
1747136392534338748,0.552,0.027,-0.454,1.63,-16.06,-17.34
1747136392668107748,0.516,0.045,-0.454,2.10,-16.19,-14.93
1747136392835354748,0.471,0.065,-0.455,1.82,-16.61,-12.02
1747136392969109748,0.436,0.086,-0.460,1.84,-16.63,-8.80
1747136393136341748,0.384,0.102,-0.463,1.86,-16.25,-5.49
1747136393270247748,0.352,0.106,-0.464,1.57,-16.50,-2.53
1747136393437479748,0.289,0.100,-0.464,4.01,-13.25,2.17
1747136393571242748,0.290,0.117,-0.472,3.86,-13.80,0.58
1747136393738468748,0.291,0.116,-0.473,3.94,-13.95,0.61
1747136393872239748,0.291,0.116,-0.474,3.95,-14.20,0.98
1747136394039468748,0.284,0.116,-0.475,3.92,-14.30,1.27
1747136394173358748,0.283,0.116,-0.475,3.92,-14.35,1.24
1747136394340627748,0.279,0.112,-0.475,3.91,-14.69,-0.28
1747136394474232748,0.281,0.111,-0.478,4.19,-15.49,-1.40
1747136394641599748,0.280,0.111,-0.479,4.22,-15.24,-1.46
1747136394775362748,0.280,0.111,-0.479,4.22,-15.24,-1.48
1747136394909247748,0.280,0.110,-0.479,4.21,-15.23,-1.48
1747136395076470748,0.280,0.110,-0.480,4.21,-15.19,-1.48
1747136395210117748,0.280,0.110,-0.480,4.21,-15.19,-1.49
1747136395377372748,0.280,0.110,-0.480,4.21,-15.21,-1.49
1747136395511371748,0.280,0.110,-0.480,4.21,-15.21,-1.49
1747136395678622748,0.280,0.110,-0.480,4.21,-15.21,-1.48
1747136395812361748,0.280,0.110,-0.480,4.21,-15.21,-1.48
1747136395979569748,0.280,0.110,-0.480,4.21,-15.21,-1.48
1747136396113367748,0.280,0.110,-0.480,4.21,-15.21,-1.49
1747136396280502748,0.280,0.110,-0.480,4.21,-15.22,-1.48
1747136396414477748,0.280,0.110,-0.480,4.21,-15.22,-1.48
1747136396581750748,0.280,0.110,-0.481,4.21,-15.22,-1.49
1747136396715510748,0.280,0.110,-0.481,4.21,-15.22,-1.48
1747136396882766748,0.280,0.110,-0.481,4.21,-15.22,-1.49
1747136397016467748,0.280,0.110,-0.481,4.21,-15.22,-1.49
1747136397150405748,0.280,0.110,-0.481,4.21,-15.22,-1.48
1747136397317616748,0.280,0.110,-0.481,4.21,-15.22,-1.49
1747136397451392748,0.280,0.110,-0.481,4.21,-15.22,-1.48
1747136397618616748,0.280,0.110,-0.481,4.21,-15.22,-1.49
1747136397652124748,0.280,0.110,-0.481,4.21,-15.22,-1.48
1747136397886247748,0.280,0.110,-0.481,4.21,-15.22,-1.48
1747136398053503748,0.280,0.110,-0.481,4.21,-15.23,-1.48
1747136398187263748,0.280,0.110,-0.481,4.21,-15.22,-1.48
1747136398354399748,0.280,0.110,-0.481,4.21,-15.23,-1.48
1747136398488383748,0.280,0.110,-0.481,4.21,-15.23,-1.48
1747136398655619748,0.280,0.110,-0.481,4.21,-15.23,-1.48
1747136398789392748,0.280,0.110,-0.481,4.21,-15.23,-1.48
1747136398956626748,0.280,0.110,-0.481,4.21,-15.23,-1.49
1747136399090250748,0.280,0.110,-0.481,4.20,-15.23,-1.49
1747136399257501748,0.280,0.110,-0.481,4.20,-15.23,-1.48
1747136399458375748,0.280,0.110,-0.481,4.21,-15.23,-1.49
1747136399625635748,0.280,0.110,-0.481,4.21,-15.23,-1.48
1747136399759260748,0.280,0.110,-0.481,4.20,-15.23,-1.48
1747136399893257748,0.280,0.110,-0.481,4.20,-15.23,-1.48
1747136399926508748,0.280,0.110,-0.481,4.21,-15.23,-1.48
1747136400194254748,0.280,0.110,-0.481,4.20,-15.23,-1.48
