Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138856888576958,1.557,0.752,-0.172,-0.29,-24.35,-125.73
1747138857055831958,1.534,0.714,-0.172,-0.44,-22.64,-124.50
1747138857189453958,1.517,0.678,-0.172,-0.56,-21.59,-122.78
1747138857356709958,1.505,0.636,-0.172,-0.73,-20.36,-120.11
1747138857490598958,1.493,0.602,-0.170,-1.30,-19.63,-117.28
1747138857657857958,1.480,0.556,-0.166,-1.30,-18.34,-114.24
1747138857791654958,1.467,0.519,-0.164,-1.33,-17.09,-113.14
1747138857958997958,1.438,0.466,-0.164,-1.65,-16.88,-114.31
1747138858092639958,1.417,0.416,-0.164,-1.22,-17.35,-115.30
1747138858226629958,1.395,0.373,-0.163,-1.15,-17.20,-116.19
1747138858393907958,1.362,0.300,-0.173,-1.18,-19.84,-116.40
1747138858527663958,1.336,0.254,-0.167,-1.79,-20.54,-115.66
1747138858694922958,1.313,0.201,-0.167,-1.79,-20.62,-115.00
1747138858828691958,1.299,0.154,-0.166,-1.53,-20.56,-114.13
1747138858995938958,1.285,0.104,-0.166,-1.08,-20.11,-112.36
1747138859129814958,1.272,0.059,-0.166,-1.35,-20.28,-110.64
1747138859297092958,1.267,0.013,-0.164,-0.71,-18.66,-108.23
1747138859430838958,1.267,-0.027,-0.164,-0.72,-18.36,-105.53
1747138859598104958,1.260,-0.087,-0.165,-1.63,-19.53,-101.02
1747138859731872958,1.263,-0.128,-0.165,-1.37,-19.76,-97.59
1747138859899159958,1.274,-0.168,-0.166,-1.57,-19.81,-91.71
1747138859932608958,1.277,-0.176,-0.166,-1.34,-19.68,-90.59
1747138860166627958,1.305,-0.202,-0.166,-0.30,-19.23,-83.21
1747138860333892958,1.325,-0.221,-0.166,-0.29,-18.88,-76.87
1747138860501148958,1.344,-0.232,-0.165,-0.39,-18.25,-69.55
1747138860668535958,1.362,-0.241,-0.165,-0.40,-18.07,-62.06
1747138860802291958,1.379,-0.243,-0.165,-0.26,-17.43,-56.38
1747138860969551958,1.391,-0.245,-0.165,-0.09,-17.28,-50.26
1747138861103439958,1.399,-0.245,-0.166,-0.08,-17.47,-46.12
1747138861237081958,1.412,-0.242,-0.166,0.15,-17.71,-41.38
1747138861404325958,1.430,-0.232,-0.166,0.51,-18.30,-33.94
1747138861571603958,1.432,-0.211,-0.168,0.43,-18.76,-26.48
1747138861705581958,1.422,-0.186,-0.169,0.28,-19.03,-21.26
1747138861872872958,1.396,-0.155,-0.171,0.39,-19.07,-14.52
1747138862006591958,1.365,-0.135,-0.171,0.77,-19.27,-10.82
1747138862173869958,1.312,-0.115,-0.171,1.27,-19.36,-6.85
1747138862307611958,1.267,-0.107,-0.171,1.72,-19.92,-6.17
1747138862474872958,1.252,-0.103,-0.175,1.12,-19.62,-6.85
1747138862608766958,1.204,-0.099,-0.177,0.82,-19.08,-7.75
1747138862776009958,1.149,-0.092,-0.178,0.80,-19.09,-8.46
1747138862909794958,1.099,-0.082,-0.178,0.88,-18.62,-8.11
1747138863077134958,1.037,-0.070,-0.177,0.49,-18.06,-6.74
1747138863244369958,0.970,-0.057,-0.178,0.47,-17.18,-3.36
1747138863378052958,0.926,-0.050,-0.181,0.33,-17.86,-0.80
1747138863545315958,0.873,-0.047,-0.182,0.14,-18.41,1.39
1747138863679203958,0.830,-0.042,-0.186,0.37,-19.17,3.22
1747138863846456958,0.775,-0.043,-0.185,0.14,-19.40,4.62
1747138863980223958,0.733,-0.043,-0.187,0.65,-19.85,5.54
1747138864147462958,0.692,-0.054,-0.190,0.71,-20.58,4.14
1747138864281225958,0.661,-0.069,-0.190,0.32,-20.32,0.88
1747138864448500958,0.648,-0.079,-0.195,1.22,-21.65,-4.25
1747138864582352958,0.633,-0.086,-0.195,1.66,-21.47,-8.61
1747138864749621958,0.613,-0.092,-0.196,1.84,-20.89,-13.90
1747138864883247958,0.597,-0.092,-0.195,1.68,-20.67,-16.02
1747138865050517958,0.563,-0.089,-0.190,1.13,-19.74,-17.08
1747138865217756958,0.524,-0.074,-0.189,0.86,-19.11,-15.80
1747138865351892958,0.497,-0.059,-0.190,1.06,-18.99,-13.76
1747138865485548958,0.477,-0.046,-0.191,0.86,-19.62,-11.04
1747138865652817958,0.449,-0.029,-0.193,0.77,-19.70,-7.37
1747138865786433958,0.421,-0.020,-0.193,0.89,-19.74,-4.89
1747138865953691958,0.374,-0.015,-0.195,1.09,-19.54,-3.14
1747138866087695958,0.331,-0.008,-0.191,1.96,-18.93,-2.47
1747138866254970958,0.280,-0.008,-0.192,1.83,-18.20,-3.54
1747138866388697958,0.247,-0.004,-0.193,1.22,-19.15,-2.49
1747138866555969958,0.205,0.000,-0.192,1.37,-19.10,0.80
1747138866689717958,0.153,0.011,-0.195,2.22,-17.92,3.44
1747138866856979958,0.106,0.006,-0.194,2.08,-17.86,4.06
1747138866991085958,0.107,0.006,-0.194,1.96,-18.74,3.57
1747138867158121958,0.108,0.006,-0.195,2.04,-18.52,3.23
1747138867291904958,0.108,0.005,-0.195,2.06,-18.44,3.32
1747138867459132958,0.109,0.005,-0.196,2.04,-18.41,3.30
1747138867592899958,0.109,0.005,-0.196,2.04,-18.42,3.26
1747138867726798958,0.109,0.005,-0.196,2.04,-18.41,3.29
1747138867894035958,0.109,0.005,-0.196,2.04,-18.40,3.29
1747138868027662958,0.109,0.005,-0.196,2.04,-18.41,3.27
1747138868194928958,0.109,0.005,-0.196,2.04,-18.41,3.27
1747138868328912958,0.109,0.005,-0.196,2.04,-18.41,3.28
1747138868496233958,0.109,0.005,-0.196,2.03,-18.40,3.28
1747138868629955958,0.109,0.005,-0.196,2.04,-18.40,3.28
1747138868797230958,0.109,0.005,-0.196,2.03,-18.40,3.30
1747138868930840958,0.110,0.005,-0.196,2.04,-18.41,3.27
1747138869098095958,0.110,0.005,-0.197,2.04,-18.42,3.28
1747138869232109958,0.110,0.005,-0.197,2.03,-18.41,3.29
1747138869399367958,0.110,0.005,-0.197,2.04,-18.41,3.28
1747138869533117958,0.110,0.005,-0.197,2.03,-18.42,3.28
1747138869700384958,0.110,0.005,-0.197,2.03,-18.41,3.29
1747138869834133958,0.110,0.005,-0.197,2.04,-18.41,3.28
1747138869968032958,0.110,0.005,-0.197,2.04,-18.41,3.28
1747138870135272958,0.110,0.005,-0.197,2.04,-18.42,3.28
1747138870269026958,0.110,0.005,-0.197,2.03,-18.42,3.29
1747138870436285958,0.110,0.005,-0.197,2.04,-18.42,3.28
1747138870570051958,0.110,0.005,-0.197,2.03,-18.42,3.28
1747138870737290958,0.110,0.005,-0.197,2.03,-18.41,3.28
1747138870871169958,0.110,0.005,-0.197,2.04,-18.41,3.29
1747138871038413958,0.110,0.005,-0.197,2.03,-18.42,3.28
1747138871172085958,0.110,0.005,-0.197,2.03,-18.42,3.29
1747138871339325958,0.110,0.005,-0.197,2.03,-18.43,3.28
1747138871473337958,0.110,0.005,-0.197,2.03,-18.43,3.28
1747138871640596958,0.110,0.005,-0.197,2.04,-18.41,3.29
1747138871774366958,0.110,0.005,-0.197,2.03,-18.42,3.29
1747138871941619958,0.110,0.005,-0.197,2.03,-18.42,3.28
1747138872075235958,0.110,0.005,-0.197,2.03,-18.42,3.28
1747138872242494958,0.110,0.005,-0.197,2.03,-18.42,3.28
1747138872376493958,0.110,0.005,-0.197,2.03,-18.42,3.29
1747138872544005958,0.110,0.005,-0.197,2.03,-18.42,3.28
1747138872677512958,0.110,0.005,-0.197,2.03,-18.42,3.27
1747138872844761958,0.110,0.005,-0.197,2.03,-18.41,3.29
1747138872978516958,0.110,0.005,-0.197,2.03,-18.42,3.28
1747138873112421958,0.110,0.005,-0.197,2.03,-18.43,3.29
1747138873279678958,0.110,0.005,-0.197,2.03,-18.42,3.29
1747138873413459958,0.110,0.005,-0.197,2.03,-18.43,3.29
1747138873580689958,0.110,0.005,-0.197,2.03,-18.42,3.28
1747138873714438958,0.110,0.005,-0.197,2.03,-18.42,3.28
1747138873881681958,0.110,0.005,-0.197,2.03,-18.43,3.28
