Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747206568974595635,1.279,0.107,-0.033,0.49,-19.67,45.85
1747206569141824635,1.305,0.114,-0.033,0.09,-19.82,38.84
1747206569275728635,1.326,0.114,-0.033,-0.26,-19.73,33.34
1747206569443001635,1.357,0.111,-0.034,-0.27,-19.62,25.95
1747206569576605635,1.388,0.110,-0.034,-0.08,-19.90,19.27
1747206569743870635,1.410,0.099,-0.034,-0.04,-19.57,11.74
1747206569877919635,1.418,0.084,-0.035,-0.08,-19.45,6.48
1747206570045022635,1.418,0.068,-0.035,0.03,-19.38,0.50
1747206570078516635,1.415,0.065,-0.035,0.05,-19.30,-0.53
1747206570212262635,1.402,0.053,-0.035,0.21,-18.67,-4.42
1747206570346124635,1.390,0.048,-0.035,0.61,-18.67,-7.76
1747206570613762635,1.373,0.047,-0.035,0.68,-18.86,-10.89
1747206570781022635,1.368,0.049,-0.035,0.47,-19.02,-10.08
1747206570914776635,1.359,0.054,-0.034,0.09,-19.29,-7.74
1747206571082082635,1.352,0.069,-0.034,-0.00,-19.40,-4.10
1747206571215810635,1.341,0.085,-0.034,-0.08,-19.30,-0.24
1747206571383035635,1.328,0.099,-0.035,-0.24,-19.29,4.46
1747206571516918635,1.318,0.102,-0.035,-0.37,-19.19,6.49
1747206571684177635,1.308,0.102,-0.035,-0.37,-19.35,7.10
1747206571851450635,1.287,0.102,-0.034,-0.06,-19.32,7.22
1747206571985191635,1.264,0.101,-0.034,0.30,-19.33,6.92
1747206572152469635,1.233,0.098,-0.034,0.67,-19.45,5.82
1747206572286233635,1.203,0.098,-0.034,1.19,-19.31,5.14
1747206572453443635,1.167,0.096,-0.034,1.62,-19.34,4.21
1747206572553829635,1.146,0.090,-0.035,1.40,-19.63,3.37
1747206572754585635,1.106,0.072,-0.036,-0.20,-20.11,1.35
1747206572922050635,1.070,0.063,-0.036,-1.01,-20.29,0.52
1747206573055615635,1.037,0.063,-0.035,-0.88,-20.04,0.20
1747206573222836635,0.990,0.064,-0.035,-0.76,-19.43,0.60
1747206573390110635,0.948,0.067,-0.035,-0.70,-19.41,2.32
1747206573523863635,0.913,0.070,-0.034,-0.41,-19.15,4.01
1747206573691118635,0.875,0.073,-0.035,0.13,-19.22,5.77
1747206573825014635,0.851,0.073,-0.035,0.23,-19.44,5.84
1747206573992251635,0.820,0.067,-0.035,-0.11,-19.68,5.18
1747206574126027635,0.792,0.059,-0.034,-0.54,-19.69,4.32
1747206574293269635,0.752,0.053,-0.034,-0.54,-19.38,3.16
1747206574460515635,0.716,0.043,-0.035,-0.69,-19.29,1.15
1747206574594288635,0.687,0.039,-0.037,-0.56,-19.42,-0.43
1747206574761610635,0.655,0.039,-0.039,-0.01,-19.71,-2.47
1747206574895401635,0.639,0.036,-0.039,0.74,-21.20,-3.86
1747206575062680635,0.602,0.035,-0.039,0.87,-20.91,-6.90
1747206575196415635,0.567,0.037,-0.037,0.88,-20.73,-7.92
1747206575363676635,0.516,0.042,-0.037,0.63,-19.97,-8.22
1747206575497422635,0.477,0.049,-0.037,0.37,-19.82,-7.40
1747206575664668635,0.433,0.062,-0.039,0.64,-20.06,-4.73
1747206575831956635,0.389,0.078,-0.039,0.84,-20.13,-1.23
1747206575965834635,0.352,0.083,-0.038,1.16,-19.74,0.91
1747206576133096635,0.293,0.088,-0.035,2.18,-17.75,1.10
1747206576266846635,0.252,0.090,-0.035,2.41,-17.50,0.10
1747206576333716635,0.233,0.090,-0.036,2.46,-17.56,-0.29
1747206576567822635,0.167,0.091,-0.037,2.27,-17.63,-1.23
1747206576735103635,0.137,0.091,-0.038,2.22,-17.50,-0.46
1747206576868970635,0.137,0.091,-0.038,2.20,-17.84,-0.56
1747206577036225635,0.137,0.091,-0.038,2.21,-17.81,-0.55
1747206577203525635,0.137,0.091,-0.039,2.22,-17.81,-0.54
1747206577337121635,0.131,0.094,-0.039,2.29,-18.32,0.87
1747206577504503635,0.128,0.094,-0.040,2.19,-18.54,0.75
1747206577638242635,0.127,0.094,-0.040,2.21,-18.40,0.72
1747206577805504635,0.127,0.094,-0.040,2.22,-18.43,0.66
1747206577972781635,0.126,0.094,-0.040,2.21,-18.43,0.67
1747206578106661635,0.126,0.094,-0.040,2.21,-18.43,0.68
1747206578273918635,0.126,0.094,-0.040,2.21,-18.43,0.68
1747206578407532635,0.126,0.094,-0.040,2.21,-18.43,0.67
1747206578574786635,0.126,0.094,-0.040,2.21,-18.43,0.67
1747206578708667635,0.126,0.094,-0.040,2.21,-18.43,0.67
1747206578842548635,0.126,0.094,-0.041,2.21,-18.43,0.67
1747206579009818635,0.126,0.094,-0.041,2.21,-18.43,0.67
1747206579143437635,0.126,0.094,-0.041,2.21,-18.43,0.67
1747206579210444635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206579444686635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206579612014635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206579745702635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206579912938635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206580046580635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206580213859635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206580347845635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206580515091635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206580648860635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206580816154635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206580949858635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206581117105635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206581250999635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206581418246635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206581552003635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206581719253635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206581853017635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206582020266635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206582154154635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206582321404635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206582455134635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206582622415635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206582756003635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206582923449635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206583057310635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206583090677635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206583358186635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206583492067635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206583659305635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206583793212635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206583960449635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206584094023635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206584261344635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206584395348635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206584562594635,0.125,0.094,-0.041,2.21,-18.43,0.67
1747206584696361635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206584863609635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206584997244635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206585164540635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206585298495635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206585465790635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206585599508635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206585766793635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206585900521635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206586067779635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206586201649635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206586368962635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206586502672635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206586669925635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206586803676635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206586970946635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206587104809635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206587238584635,0.125,0.094,-0.041,2.21,-18.43,0.66
1747206587405813635,0.125,0.094,-0.041,2.21,-18.43,0.66
