Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747206129337516295,1.594,-0.580,-0.116,-0.78,-16.95,-33.52
1747206129471278295,1.559,-0.560,-0.116,-0.96,-17.11,-34.60
1747206129638523295,1.518,-0.529,-0.120,-0.54,-17.30,-34.93
1747206129772410295,1.490,-0.508,-0.124,-0.14,-18.11,-35.85
1747206129939676295,1.454,-0.483,-0.125,-0.34,-18.36,-36.71
1747206130073425295,1.426,-0.459,-0.125,-0.18,-18.23,-36.77
1747206130240670295,1.396,-0.431,-0.126,0.01,-18.06,-36.13
1747206130374428295,1.376,-0.407,-0.127,0.12,-18.08,-34.61
1747206130541695295,1.349,-0.379,-0.128,0.17,-17.60,-31.73
1747206130675561295,1.327,-0.358,-0.129,0.26,-17.43,-28.83
1747206130842823295,1.300,-0.342,-0.130,-0.03,-17.71,-25.80
1747206130976576295,1.275,-0.334,-0.131,-0.29,-17.63,-24.88
1747206131143837295,1.242,-0.320,-0.131,-0.30,-16.97,-25.06
1747206131277583295,1.215,-0.309,-0.133,-0.26,-16.65,-25.74
1747206131444827295,1.188,-0.295,-0.135,-0.08,-16.73,-26.49
1747206131578700295,1.169,-0.285,-0.137,0.09,-17.16,-27.05
1747206131745962295,1.143,-0.271,-0.137,0.19,-17.56,-27.64
1747206131879590295,1.120,-0.256,-0.138,0.32,-17.73,-27.82
1747206132047000295,1.092,-0.238,-0.140,0.39,-17.90,-27.61
1747206132180741295,1.067,-0.225,-0.141,0.18,-17.99,-27.08
1747206132347995295,1.031,-0.210,-0.141,-0.61,-17.62,-26.20
1747206132481860295,1.001,-0.192,-0.142,-0.92,-17.49,-24.58
1747206132649094295,0.971,-0.174,-0.145,-1.00,-17.98,-22.09
1747206132782733295,0.949,-0.162,-0.147,-0.97,-18.41,-20.51
1747206132950001295,0.924,-0.152,-0.148,-1.10,-18.87,-19.02
1747206133083995295,0.908,-0.146,-0.148,-1.14,-19.17,-18.41
1747206133251118295,0.885,-0.136,-0.148,-0.95,-19.15,-18.07
1747206133384980295,0.861,-0.126,-0.148,-0.93,-19.01,-17.72
1747206133552254295,0.829,-0.113,-0.148,-1.18,-18.98,-16.73
1747206133685879295,0.805,-0.103,-0.148,-1.50,-19.16,-15.33
1747206133853130295,0.774,-0.087,-0.149,-1.48,-19.31,-12.80
1747206133987140295,0.746,-0.071,-0.150,-1.29,-19.34,-10.25
1747206134154395295,0.714,-0.053,-0.153,-0.97,-19.51,-6.77
1747206134288143295,0.697,-0.044,-0.153,-0.75,-20.00,-4.81
1747206134455399295,0.677,-0.037,-0.153,-0.41,-20.77,-3.89
1747206134589015295,0.654,-0.034,-0.154,-0.35,-21.02,-3.71
1747206134756285295,0.618,-0.029,-0.153,-0.10,-20.61,-3.42
1747206134890276295,0.588,-0.027,-0.153,-0.00,-20.05,-3.36
1747206135057546295,0.553,-0.025,-0.153,-0.06,-19.50,-3.45
1747206135191281295,0.525,-0.024,-0.153,-0.18,-19.24,-3.77
1747206135358539295,0.493,-0.022,-0.155,-0.28,-19.36,-3.97
1747206135492295295,0.466,-0.018,-0.155,-0.10,-19.29,-3.75
1747206135659538295,0.432,-0.013,-0.155,0.15,-18.98,-3.27
1747206135793409295,0.404,-0.006,-0.156,0.56,-18.71,-2.79
1747206135960761295,0.366,0.004,-0.154,1.29,-17.74,-1.57
1747206136094495295,0.334,0.013,-0.153,1.75,-16.99,-0.73
1747206136261685295,0.297,0.020,-0.154,1.96,-16.80,1.42
1747206136395432295,0.272,0.022,-0.155,2.01,-16.82,2.66
1747206136562684295,0.244,0.023,-0.157,2.00,-17.03,3.70
1747206136696704295,0.222,0.022,-0.157,1.95,-17.25,4.17
1747206136863894295,0.195,0.016,-0.158,1.93,-17.21,2.58
1747206136997565295,0.169,0.011,-0.159,1.96,-17.06,0.70
1747206137164821295,0.160,0.016,-0.169,2.74,-17.86,-1.15
1747206137298587295,0.154,0.005,-0.165,2.07,-17.18,-1.21
1747206137465741295,0.155,0.009,-0.165,2.23,-17.40,-2.14
1747206137599709295,0.156,0.007,-0.164,2.16,-17.49,-1.88
1747206137766963295,0.156,0.006,-0.164,2.13,-17.56,-1.83
1747206137900588295,0.156,0.006,-0.164,2.13,-17.57,-1.86
1747206138067988295,0.157,0.007,-0.164,2.12,-17.57,-1.88
1747206138201865295,0.157,0.007,-0.164,2.12,-17.55,-1.89
1747206138368975295,0.157,0.007,-0.164,2.12,-17.55,-1.88
1747206138502857295,0.157,0.006,-0.164,2.12,-17.56,-1.86
1747206138670121295,0.157,0.006,-0.163,2.12,-17.56,-1.86
1747206138803747295,0.157,0.006,-0.163,2.12,-17.55,-1.87
1747206138971007295,0.157,0.006,-0.163,2.12,-17.56,-1.87
1747206139104991295,0.157,0.006,-0.163,2.12,-17.56,-1.87
1747206139272125295,0.157,0.006,-0.163,2.11,-17.56,-1.87
1747206139406018295,0.157,0.006,-0.163,2.11,-17.56,-1.87
1747206139573263295,0.157,0.006,-0.163,2.11,-17.56,-1.87
1747206139707047295,0.157,0.006,-0.163,2.12,-17.56,-1.87
1747206139874132295,0.157,0.006,-0.163,2.11,-17.56,-1.87
1747206140008142295,0.157,0.006,-0.163,2.12,-17.55,-1.87
1747206140175411295,0.157,0.006,-0.163,2.11,-17.56,-1.87
1747206140309179295,0.157,0.006,-0.163,2.11,-17.56,-1.87
1747206140476430295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206140643682295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206140777295295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206140944565295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206141078561295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206141245810295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206141379563295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206141546588295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206141680561295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206141847686295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206141981698295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206142148945295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206142282685295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206142449973295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206142583708295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206142750965295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206142884835295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206143052071295,0.158,0.006,-0.163,2.11,-17.56,-1.88
1747206143185854295,0.158,0.006,-0.163,2.11,-17.56,-1.87
1747206143353104295,0.158,0.006,-0.163,2.11,-17.56,-1.88
1747206143386610295,0.158,0.006,-0.163,2.11,-17.55,-1.88
1747206143654209295,0.158,0.006,-0.163,2.11,-17.56,-1.88
1747206143787985295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206143955238295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206144089001295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206144256248295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206144390001295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206144557250295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206144691029295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206144858384295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206144992015295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206145159315295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206145326652295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206145493939295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206145627664295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206145794910295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206145928787295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206146096057295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206146229683295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206146396913295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206146530786295,0.158,0.006,-0.163,2.11,-17.57,-1.87
1747206146698029295,0.158,0.006,-0.163,2.11,-17.57,-1.87
