Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747205756132941537,0.463,-0.041,-0.018,1.19,-19.94,-8.00
1747205756266948537,0.433,-0.025,-0.019,1.10,-19.94,-5.50
1747205756434203537,0.404,-0.010,-0.020,1.07,-20.19,-1.06
1747205756567945537,0.378,-0.006,-0.021,1.05,-20.31,2.61
1747205756735208537,0.340,-0.004,-0.021,1.49,-20.17,6.09
1747205756868958537,0.307,-0.004,-0.021,1.80,-19.80,6.45
1747205757036194537,0.272,-0.010,-0.020,2.39,-19.20,5.12
1747205757170078537,0.231,-0.010,-0.018,3.48,-17.71,2.70
1747205757337329537,0.194,-0.023,-0.018,3.45,-17.44,-0.93
1747205757471077537,0.165,-0.035,-0.018,3.24,-17.17,-4.62
1747205757638329537,0.125,-0.038,-0.020,3.01,-17.07,-9.30
1747205757772084537,0.093,-0.013,-0.024,3.19,-17.48,-9.73
1747205757939338537,0.084,0.004,-0.022,3.38,-19.04,-3.67
1747205758073218537,0.083,-0.011,-0.026,2.44,-19.25,-2.77
1747205758240453537,0.079,-0.005,-0.027,2.90,-18.85,-2.18
1747205758374098537,0.076,-0.001,-0.027,2.95,-18.48,-2.29
1747205758541481537,0.076,-0.001,-0.025,2.94,-18.72,-2.34
1747205758675227537,0.076,-0.001,-0.025,2.93,-18.66,-2.35
1747205758842491537,0.076,-0.001,-0.025,2.93,-18.58,-2.35
1747205759009758537,0.076,-0.001,-0.025,2.94,-18.59,-2.34
1747205759143611537,0.076,-0.001,-0.025,2.93,-18.60,-2.32
1747205759310859537,0.076,-0.001,-0.024,2.93,-18.61,-2.33
1747205759444477537,0.076,-0.001,-0.024,2.93,-18.60,-2.34
1747205759611738537,0.076,-0.001,-0.024,2.93,-18.60,-2.34
1747205759779134537,0.076,-0.001,-0.024,2.93,-18.61,-2.34
1747205759912863537,0.076,-0.000,-0.024,2.93,-18.61,-2.33
1747205759979862537,0.076,-0.000,-0.024,2.93,-18.60,-2.33
1747205760214220537,0.076,-0.000,-0.024,2.93,-18.60,-2.33
1747205760381210537,0.076,-0.000,-0.024,2.93,-18.61,-2.34
1747205760548492537,0.076,-0.000,-0.024,2.93,-18.61,-2.33
1747205760749138537,0.076,-0.000,-0.024,2.93,-18.61,-2.34
1747205760883006537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205761050174537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205761184004537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205761351268537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205761518533537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205761652288537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205761819525537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205761986792537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205762120674537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205762287902537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205762421666537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205762588901537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205762722675537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205762889909537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205763023777537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205763191035537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205763324661537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205763492031537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205763625847537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205763793065537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205763926927537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205764094335537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205764261415537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
1747205764395057537,0.076,-0.000,-0.024,2.94,-18.61,-2.33
